,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
742,3536,1,752.11713874,2,41.0,3,14.0,13393.0,No,125873.0,Yes,z_F,<High School,Clerical,31,Private,5600,3,z_SUV,no,1479,2,No,5,7.0,Highly Urban/ Urban
743,3540,1,130.12089019,0,63.0,0,15.0,47276.0,No,203372.0,Yes,M,Masters,Lawyer,30,Private,30480,3,z_SUV,no,0,0,No,1,5.0,Highly Urban/ Urban
744,3547,1,343.39708085,0,29.0,1,12.0,142531.0,Yes,0.0,z_No,M,Masters,Professional,39,Private,20040,7,Van,no,5077,2,No,2,12.0,Highly Urban/ Urban
745,3550,1,416.94458502,0,25.0,3,15.0,71892.0,No,211306.0,Yes,z_F,z_High School,z_Blue Collar,21,Commercial,27470,6,Pickup,no,3340,2,No,6,9.0,Highly Urban/ Urban
746,3557,1,626.86453525,0,27.0,3,9.0,45803.0,Yes,,z_No,M,z_High School,z_Blue Collar,20,Commercial,11920,4,Pickup,yes,2043,1,No,1,1.0,Highly Urban/ Urban
747,3562,1,130.05948636,0,46.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,23,Commercial,17380,4,Van,yes,0,0,No,3,1.0,z_Highly Rural/ Rural
748,3563,1,102.79294942,0,56.0,0,15.0,122772.0,No,362667.0,Yes,z_F,PhD,Doctor,54,Private,13800,6,Sports Car,no,0,0,No,0,,Highly Urban/ Urban
749,3564,1,368.10413964,0,32.0,2,11.0,111655.0,Yes,0.0,z_No,z_F,Masters,,41,Private,18430,4,z_SUV,no,0,0,No,1,25.0,Highly Urban/ Urban
750,3570,1,119.56919805,0,42.0,0,12.0,34810.0,No,0.0,z_No,M,z_High School,z_Blue Collar,20,Commercial,9180,1,Pickup,yes,0,0,No,1,11.0,z_Highly Rural/ Rural
751,3573,1,279.95634442,0,32.0,1,0.0,0.0,No,0.0,Yes,M,<High School,Student,48,Private,12500,7,Minivan,no,3983,1,No,3,1.0,Highly Urban/ Urban
752,3577,1,336.63532610000004,0,45.0,2,13.0,46458.0,No,240926.0,Yes,z_F,z_High School,z_Blue Collar,41,Commercial,14250,10,z_SUV,no,0,0,Yes,0,1.0,Highly Urban/ Urban
753,3579,1,658.34502326,0,47.0,0,8.0,36302.0,No,0.0,z_No,z_F,z_High School,Clerical,50,Private,11170,10,z_SUV,no,2549,4,No,3,,Highly Urban/ Urban
754,3581,1,57.156220945,0,53.0,0,15.0,,No,99602.0,Yes,M,z_High School,Student,45,Commercial,1500,1,Minivan,yes,0,0,No,0,9.0,z_Highly Rural/ Rural
755,3587,1,185.61181982,0,51.0,0,13.0,94587.0,No,258739.0,z_No,z_F,Bachelors,Home Maker,18,Private,10370,7,z_SUV,no,0,0,Yes,2,7.0,Highly Urban/ Urban
756,3602,1,401.05608452,0,34.0,2,13.0,17753.0,No,113850.0,Yes,z_F,<High School,Clerical,37,Private,14760,1,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
757,3609,1,377.70816711,0,50.0,0,13.0,42870.0,No,186519.0,Yes,M,z_High School,Manager,28,Commercial,11190,6,Pickup,no,7812,2,No,6,12.0,Highly Urban/ Urban
758,3612,1,222.62335054,0,54.0,0,,18917.0,No,118361.0,Yes,M,Bachelors,Professional,6,Commercial,9730,6,Pickup,yes,0,0,No,0,11.0,Highly Urban/ Urban
759,3621,1,400.90523282,0,44.0,2,14.0,20676.0,No,148332.0,Yes,z_F,z_High School,Professional,51,Private,3570,1,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban
760,3642,1,242.77791185,0,52.0,0,10.0,112953.0,No,0.0,z_No,M,Masters,,33,Commercial,23640,11,Panel Truck,yes,0,0,No,0,12.0,Highly Urban/ Urban
761,3647,1,786.16812927,1,41.0,3,11.0,50840.0,Yes,204326.0,z_No,z_F,z_High School,z_Blue Collar,44,Commercial,10680,4,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
762,3649,1,469.48989605,1,60.0,2,12.0,44830.0,Yes,187429.0,z_No,M,z_High School,Professional,35,Private,20040,4,Minivan,yes,6456,3,No,1,8.0,Highly Urban/ Urban
763,3654,1,486.2314791,0,45.0,3,15.0,12158.0,Yes,0.0,z_No,z_F,<High School,Clerical,22,Private,22410,3,Minivan,no,3636,1,No,5,1.0,Highly Urban/ Urban
764,3660,1,387.38768702,0,39.0,0,11.0,33037.0,No,118221.0,Yes,M,z_High School,Clerical,38,Private,9950,6,Pickup,no,5829,3,Yes,1,1.0,Highly Urban/ Urban
765,3665,1,563.56740763,0,47.0,0,14.0,19483.0,No,81685.0,Yes,M,z_High School,Clerical,54,Private,9150,4,Pickup,no,20115,1,Yes,6,3.0,Highly Urban/ Urban
766,3669,1,408.00876244,0,43.0,0,9.0,121075.0,No,0.0,z_No,z_F,Masters,Lawyer,16,Private,5800,1,z_SUV,no,2069,3,No,2,17.0,Highly Urban/ Urban
767,3673,1,174.5723253,0,55.0,0,14.0,131277.0,No,0.0,z_No,z_F,PhD,Manager,30,Commercial,40580,10,Van,no,6680,2,No,3,16.0,Highly Urban/ Urban
768,3675,1,211.63877241,0,49.0,0,5.0,9316.0,No,138563.0,z_No,M,PhD,Manager,10,Commercial,23570,6,Panel Truck,no,1208,1,Yes,2,9.0,Highly Urban/ Urban
769,3678,1,48.681331422,1,38.0,3,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,32,Private,5340,14,z_SUV,no,5290,1,No,0,4.0,z_Highly Rural/ Rural
770,3680,1,478.03345134,0,35.0,0,13.0,24696.0,No,0.0,Yes,z_F,Bachelors,Student,31,Commercial,7470,6,z_SUV,no,4350,1,No,2,8.0,Highly Urban/ Urban
771,3686,1,523.68886638,0,49.0,0,0.0,0.0,No,0.0,Yes,M,<High School,Student,23,Commercial,11610,10,Pickup,no,3996,1,No,5,1.0,Highly Urban/ Urban
772,3693,1,340.4334943,0,43.0,0,6.0,132108.0,No,0.0,z_No,M,PhD,,11,Commercial,19010,11,Van,yes,11909,1,No,4,17.0,Highly Urban/ Urban
773,3710,1,653.72860572,0,50.0,0,14.0,,No,97670.0,z_No,M,Bachelors,z_Blue Collar,50,Commercial,10210,1,Pickup,yes,0,0,No,5,9.0,Highly Urban/ Urban
774,3713,1,44.60279877,0,56.0,0,,18261.0,No,98659.0,Yes,z_F,<High School,z_Blue Collar,32,Private,7100,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
775,3718,1,396.6716985,0,27.0,3,12.0,78418.0,Yes,224245.0,z_No,z_F,z_High School,Professional,5,Private,21860,1,z_SUV,no,4740,3,No,0,8.0,Highly Urban/ Urban
776,3725,1,107.771193,2,43.0,3,12.0,52906.0,No,0.0,Yes,z_F,z_High School,Student,40,Private,11090,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
777,3726,1,408.88038612,0,47.0,0,13.0,16980.0,No,138507.0,Yes,z_F,<High School,Clerical,27,Private,10440,1,z_SUV,no,0,0,No,3,,Highly Urban/ Urban
778,3747,1,135.38463525,0,53.0,0,13.0,110911.0,No,335699.0,Yes,M,Bachelors,Professional,49,Commercial,25840,17,Panel Truck,yes,10474,2,No,1,7.0,Highly Urban/ Urban
779,3753,0,21.607826478000003,0,40.0,3,10.0,48654.0,No,157515.0,Yes,z_F,<High School,z_Blue Collar,21,Private,17200,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural
780,3754,1,320.05918554,0,47.0,0,12.0,55019.0,No,206801.0,Yes,z_F,Bachelors,Professional,51,Private,11700,4,z_SUV,no,2257,2,No,3,9.0,Highly Urban/ Urban
781,3760,1,655.81669291,0,34.0,0,9.0,15363.0,No,0.0,z_No,M,<High School,z_Blue Collar,27,Commercial,18660,1,Van,yes,0,0,Yes,3,1.0,Highly Urban/ Urban
782,3763,1,50.535832148999994,0,50.0,0,,114923.0,No,298946.0,Yes,z_F,PhD,Doctor,30,Private,17990,10,Minivan,no,0,0,No,7,26.0,Highly Urban/ Urban
783,3765,1,306.68042886,1,41.0,2,8.0,96330.0,Yes,250551.0,z_No,M,Masters,Lawyer,23,Private,22060,1,Minivan,no,4165,1,No,4,18.0,Highly Urban/ Urban
784,3769,1,241.39540174,0,44.0,0,12.0,33474.0,No,78982.0,Yes,M,z_High School,Clerical,23,Private,9940,10,Pickup,no,4266,1,No,1,1.0,Highly Urban/ Urban
785,3771,1,472.70799673,0,35.0,0,9.0,46255.0,No,0.0,z_No,M,z_High School,Manager,37,Commercial,21180,4,Van,no,8194,2,No,2,1.0,Highly Urban/ Urban
786,3784,1,89.910749541,0,50.0,0,10.0,45620.0,No,170796.0,Yes,z_F,Bachelors,Manager,20,Private,15020,10,Sports Car,no,0,0,No,3,5.0,Highly Urban/ Urban
787,3787,1,170.35835714,0,44.0,3,11.0,84007.0,No,,Yes,M,Bachelors,Professional,24,Private,15980,6,Minivan,yes,6935,2,No,8,8.0,Highly Urban/ Urban
788,3794,1,170.38772858,0,29.0,3,10.0,53643.0,Yes,0.0,z_No,z_F,z_High School,Clerical,54,Private,9760,1,z_SUV,no,0,0,Yes,1,11.0,z_Highly Rural/ Rural
789,3796,1,79.407822709,0,48.0,0,15.0,35565.0,No,186229.0,Yes,M,z_High School,z_Blue Collar,59,Commercial,19510,3,Van,no,0,0,No,1,,z_Highly Rural/ Rural
790,3798,1,74.768361627,0,44.0,0,12.0,62741.0,No,173680.0,Yes,M,Masters,Lawyer,30,Private,12170,6,Minivan,no,0,0,No,0,9.0,Highly Urban/ Urban
791,3809,1,193.13257454,0,41.0,0,7.0,20766.0,No,119899.0,Yes,M,<High School,z_Blue Collar,43,Private,14430,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
792,3812,1,321.79732672,1,41.0,1,13.0,94116.0,Yes,263819.0,z_No,M,Masters,Professional,18,Commercial,24650,15,Panel Truck,no,0,0,No,3,14.0,Highly Urban/ Urban
793,3819,1,279.61900414,0,45.0,3,14.0,61952.0,Yes,252391.0,z_No,z_F,<High School,Clerical,20,Private,31010,6,Van,no,0,0,No,1,,Highly Urban/ Urban
794,3828,1,181.62630256,0,50.0,0,0.0,0.0,No,61314.0,Yes,z_F,Bachelors,Home Maker,35,Private,18050,10,z_SUV,no,3485,1,No,0,12.0,Highly Urban/ Urban
795,3831,1,319.84591288,0,39.0,0,9.0,16929.0,No,147219.0,Yes,z_F,<High School,z_Blue Collar,24,Private,7090,4,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
796,3833,1,115.66219413,0,48.0,0,12.0,64916.0,No,282967.0,Yes,M,Bachelors,z_Blue Collar,34,Commercial,12790,10,Minivan,yes,0,0,No,0,11.0,Highly Urban/ Urban
797,3837,1,651.70405229,0,28.0,3,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,29,Private,1500,4,z_SUV,no,3202,2,No,8,5.0,Highly Urban/ Urban
798,3839,1,703.11454421,2,41.0,2,9.0,93150.0,Yes,274760.0,z_No,M,z_High School,Manager,49,Commercial,10810,4,Pickup,no,6985,1,No,2,1.0,Highly Urban/ Urban
799,3843,1,472.64957997,0,40.0,2,10.0,50700.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,15,Commercial,10570,17,z_SUV,no,0,0,No,0,6.0,Highly Urban/ Urban
800,3846,1,82.692167585,0,53.0,0,0.0,0.0,No,,z_No,M,<High School,Student,53,Commercial,18290,10,Van,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
801,3854,1,47.194562928,0,43.0,2,14.0,19916.0,No,129144.0,Yes,M,z_High School,Clerical,43,Private,8340,1,Pickup,yes,0,0,No,0,6.0,z_Highly Rural/ Rural
802,3861,1,65.837650861,0,48.0,0,13.0,96479.0,No,287237.0,z_No,z_F,Masters,Manager,27,Private,15950,9,z_SUV,no,0,0,No,0,21.0,Highly Urban/ Urban
803,3864,1,442.33683407,0,51.0,0,12.0,50991.0,No,173234.0,Yes,M,z_High School,z_Blue Collar,41,Commercial,11700,1,Pickup,yes,0,0,No,0,7.0,Highly Urban/ Urban
804,3868,1,47.296663502,0,54.0,0,12.0,157057.0,No,0.0,z_No,z_F,Masters,Manager,21,Private,23440,1,Minivan,no,0,0,No,0,13.0,Highly Urban/ Urban
805,3869,1,141.73907579,2,43.0,2,11.0,98429.0,No,260696.0,Yes,z_F,z_High School,z_Blue Collar,35,Commercial,5800,1,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural
806,3870,1,176.76755963,0,35.0,2,14.0,76488.0,No,233303.0,Yes,z_F,z_High School,Clerical,43,Private,12650,4,Minivan,no,0,0,No,2,9.0,Highly Urban/ Urban
807,3883,1,224.54334399,0,48.0,0,6.0,29523.0,No,158702.0,Yes,M,z_High School,Clerical,35,Private,9830,1,Minivan,no,0,0,No,1,1.0,Highly Urban/ Urban
808,3886,1,52.475673474,0,51.0,0,0.0,0.0,No,85559.0,Yes,z_F,z_High School,Home Maker,47,Private,6600,4,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural
809,3889,1,340.93722522,0,49.0,0,14.0,116587.0,No,319596.0,Yes,z_F,Bachelors,z_Blue Collar,45,Commercial,30520,1,Pickup,no,8514,1,No,6,12.0,Highly Urban/ Urban
810,3894,1,419.85419859,0,37.0,3,13.0,39923.0,No,133822.0,Yes,M,<High School,z_Blue Collar,5,Commercial,16530,6,Van,yes,10546,3,No,2,1.0,Highly Urban/ Urban
811,3907,1,63.71292555,0,47.0,0,14.0,2825.0,No,91520.0,Yes,z_F,Bachelors,Home Maker,65,Private,6500,1,z_SUV,no,0,0,No,2,16.0,z_Highly Rural/ Rural
812,3910,1,77.412286198,0,46.0,0,13.0,,No,250444.0,Yes,z_F,Masters,Manager,36,Private,18930,4,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
813,3913,1,31.855325537,0,48.0,0,13.0,41443.0,No,180495.0,Yes,z_F,Bachelors,Clerical,40,Private,3200,3,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural
814,3914,1,319.63749555,0,61.0,2,16.0,119013.0,Yes,0.0,z_No,z_F,Masters,Lawyer,50,Private,31240,14,Sports Car,no,7204,2,No,1,18.0,Highly Urban/ Urban
815,3921,1,288.69174549,0,46.0,0,0.0,0.0,No,0.0,Yes,M,<High School,Student,5,Private,6000,1,Pickup,no,0,0,No,1,1.0,Highly Urban/ Urban
816,3923,0,28.211542929,0,58.0,0,14.0,20473.0,No,0.0,z_No,z_F,Bachelors,Home Maker,52,Private,17850,1,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
817,3929,1,590.93642817,0,41.0,1,12.0,46874.0,Yes,0.0,z_No,z_F,Bachelors,Professional,51,Commercial,23560,1,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban
818,3931,1,447.44141104,0,46.0,0,12.0,6576.0,No,144646.0,Yes,z_F,z_High School,Home Maker,48,Private,24930,1,Pickup,no,23060,1,Yes,6,1.0,Highly Urban/ Urban
819,3932,1,327.46935266,0,37.0,0,5.0,27126.0,No,0.0,z_No,z_F,z_High School,Clerical,71,Private,4620,7,Sports Car,no,5481,2,No,7,8.0,z_Highly Rural/ Rural
820,3937,1,588.84944144,0,34.0,0,0.0,0.0,No,121949.0,z_No,z_F,Bachelors,Home Maker,66,Private,6010,6,z_SUV,no,6682,3,No,2,9.0,Highly Urban/ Urban
821,3943,1,251.31980656,0,40.0,3,18.0,19326.0,No,123479.0,Yes,M,<High School,Clerical,32,Private,1500,4,Minivan,yes,0,0,No,2,6.0,Highly Urban/ Urban
822,3956,1,277.08071845,0,24.0,3,,10471.0,Yes,,z_No,M,Masters,,25,Private,13070,3,Minivan,yes,0,0,Yes,3,14.0,Highly Urban/ Urban
823,3957,1,493.314637,0,33.0,0,10.0,34682.0,No,183265.0,z_No,z_F,z_High School,z_Blue Collar,22,Private,6380,3,Sports Car,no,1564,2,No,0,10.0,Highly Urban/ Urban
824,3961,1,616.39754099,0,38.0,0,10.0,59578.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,51,Commercial,11260,4,Pickup,yes,5436,3,No,0,10.0,Highly Urban/ Urban
825,3971,1,257.36995240000005,0,52.0,0,13.0,81937.0,No,,z_No,z_F,Masters,Lawyer,27,Private,13000,4,Sports Car,no,0,0,No,0,12.0,Highly Urban/ Urban
826,4004,1,287.07084629,0,45.0,0,13.0,103134.0,No,,z_No,z_F,Masters,Lawyer,38,Private,11810,1,z_SUV,no,0,0,No,1,21.0,Highly Urban/ Urban
827,4005,1,47.296391416000006,0,56.0,0,11.0,134164.0,No,352609.0,Yes,M,Bachelors,Professional,45,Private,37200,1,Minivan,yes,0,0,No,1,10.0,Highly Urban/ Urban
828,4006,0,11.380415357999999,0,39.0,0,14.0,93077.0,No,244764.0,Yes,M,Bachelors,Professional,29,Commercial,24480,14,Panel Truck,yes,0,0,No,1,1.0,z_Highly Rural/ Rural
829,4011,1,168.8548418,0,45.0,0,10.0,25920.0,No,,Yes,M,z_High School,Clerical,41,Private,13990,7,Minivan,no,0,0,No,1,5.0,Highly Urban/ Urban
830,4013,1,118.94563806,0,49.0,0,11.0,124114.0,No,0.0,z_No,z_F,Masters,Manager,42,Private,21930,10,z_SUV,no,0,0,No,3,19.0,Highly Urban/ Urban
831,4014,1,90.87495163700001,0,44.0,0,13.0,62093.0,No,202671.0,Yes,z_F,z_High School,Manager,9,Private,8620,9,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
832,4016,1,508.12866881,2,39.0,2,,21891.0,No,167752.0,Yes,M,<High School,z_Blue Collar,34,Commercial,15110,1,Minivan,no,0,0,No,0,5.0,Highly Urban/ Urban
833,4017,0,27.209998891999998,0,38.0,0,13.0,28231.0,No,182332.0,Yes,z_F,Bachelors,Home Maker,36,Private,8120,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
834,4020,1,57.769511703,1,60.0,1,14.0,54458.0,No,229652.0,Yes,M,z_High School,z_Blue Collar,33,Commercial,10980,10,Pickup,no,0,0,No,1,1.0,z_Highly Rural/ Rural
835,4022,1,148.54932182,0,36.0,0,11.0,100788.0,No,300113.0,Yes,z_F,Masters,,18,Commercial,36970,9,Panel Truck,no,0,0,No,6,18.0,Highly Urban/ Urban
836,4026,1,258.76815903,0,55.0,0,10.0,,No,0.0,z_No,z_F,PhD,Home Maker,61,Private,17720,1,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
837,4032,1,171.46990121,0,48.0,0,13.0,75931.0,No,,Yes,M,Masters,Professional,26,Commercial,28210,4,Panel Truck,yes,0,0,No,0,10.0,Highly Urban/ Urban
838,4043,1,33.317031361,0,51.0,0,12.0,221817.0,No,551915.0,Yes,z_F,PhD,Doctor,23,Private,43510,1,z_SUV,no,6302,2,No,2,16.0,Highly Urban/ Urban
839,4045,1,273.24849516,1,36.0,2,14.0,112555.0,No,323999.0,Yes,M,Bachelors,z_Blue Collar,22,Commercial,4560,7,Pickup,yes,0,0,No,1,14.0,Highly Urban/ Urban
840,4048,1,118.27632067,0,49.0,0,12.0,30469.0,No,113356.0,z_No,M,PhD,Doctor,49,Private,17070,4,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
841,4051,1,102.62038074,0,57.0,1,14.0,18775.0,No,182712.0,Yes,z_F,Masters,Home Maker,68,Private,9080,1,Sports Car,no,10842,2,No,4,14.0,z_Highly Rural/ Rural
842,4052,1,268.21905009,0,63.0,1,12.0,32901.0,Yes,0.0,z_No,z_F,Masters,Manager,48,Private,20490,7,Sports Car,no,0,0,No,0,13.0,Highly Urban/ Urban
843,4056,1,61.343106023000004,0,40.0,0,6.0,38416.0,No,127952.0,Yes,z_F,z_High School,Home Maker,42,Private,5500,1,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
844,4059,1,41.395225997,0,44.0,0,11.0,134672.0,No,336381.0,z_No,z_F,Masters,Lawyer,28,Private,30660,9,Minivan,no,0,0,No,0,20.0,Highly Urban/ Urban
845,4069,1,58.522235537,2,42.0,2,14.0,28524.0,No,,Yes,z_F,z_High School,Home Maker,13,Private,9480,4,z_SUV,no,0,0,No,0,8.0,z_Highly Rural/ Rural
846,4074,1,487.64656016,0,48.0,0,12.0,13023.0,No,154122.0,Yes,z_F,<High School,Clerical,37,Private,9550,1,Sports Car,no,7000,1,No,1,8.0,Highly Urban/ Urban
847,4076,1,316.37073327,0,52.0,0,12.0,80142.0,No,224539.0,z_No,M,Bachelors,Professional,35,Commercial,23750,7,Panel Truck,no,0,0,No,3,,Highly Urban/ Urban
848,4077,1,693.05567381,0,36.0,1,9.0,72167.0,Yes,0.0,z_No,M,Bachelors,Professional,24,Commercial,18550,1,Van,yes,725,2,No,4,14.0,Highly Urban/ Urban
849,4079,1,579.02730941,0,42.0,0,13.0,56746.0,No,176509.0,z_No,M,z_High School,z_Blue Collar,26,Commercial,11370,4,Pickup,no,17393,1,Yes,3,8.0,Highly Urban/ Urban
850,4081,1,458.07396623,0,46.0,0,10.0,21534.0,No,90467.0,z_No,z_F,<High School,z_Blue Collar,27,Private,24360,1,z_SUV,no,32589,1,Yes,3,1.0,Highly Urban/ Urban
851,4088,1,184.98365258,0,50.0,0,11.0,29944.0,No,160062.0,Yes,z_F,<High School,Clerical,33,Private,15070,13,z_SUV,no,0,0,No,0,,Highly Urban/ Urban
852,4105,1,105.90435564,0,43.0,0,11.0,75232.0,No,0.0,z_No,M,Bachelors,Manager,44,Private,15800,10,Minivan,yes,0,0,No,5,7.0,Highly Urban/ Urban
853,4125,1,259.07537154,0,49.0,0,12.0,113801.0,No,354048.0,Yes,M,PhD,,30,Commercial,9020,1,Pickup,no,0,0,No,1,13.0,Highly Urban/ Urban
854,4134,1,543.14508749,0,49.0,0,13.0,100085.0,No,0.0,z_No,M,z_High School,z_Blue Collar,40,Commercial,8420,13,Pickup,yes,9239,1,No,3,1.0,Highly Urban/ Urban
855,4139,0,4.6551528901,0,39.0,0,10.0,77195.0,No,,Yes,z_F,Bachelors,Professional,26,Private,26470,6,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
856,4146,1,57.868460248000005,0,41.0,0,5.0,58139.0,No,195097.0,Yes,z_F,z_High School,z_Blue Collar,27,Commercial,29680,1,z_SUV,no,0,0,No,3,8.0,z_Highly Rural/ Rural
857,4149,1,141.29681622,0,57.0,0,12.0,55119.0,No,232678.0,Yes,M,Masters,Lawyer,29,Private,17950,1,Van,yes,0,0,No,0,,Highly Urban/ Urban
858,4151,1,645.58067694,0,32.0,1,12.0,93741.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,40,Commercial,14070,13,z_SUV,no,3132,3,Yes,3,8.0,Highly Urban/ Urban
859,4155,1,182.96222761,0,41.0,0,10.0,93856.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,10,Private,14640,1,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
860,4157,1,147.20515059,0,59.0,0,14.0,78271.0,No,299574.0,Yes,M,Bachelors,Professional,11,Commercial,17560,6,Van,no,0,0,No,0,11.0,Highly Urban/ Urban
861,4168,1,664.65846336,0,34.0,4,15.0,3435.0,Yes,0.0,z_No,z_F,z_High School,Home Maker,61,Private,9670,6,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
862,4170,1,274.45244326,0,29.0,0,12.0,58319.0,No,198219.0,Yes,M,PhD,,28,Private,7330,7,Pickup,no,8743,3,No,4,8.0,Highly Urban/ Urban
863,4174,1,92.671771785,0,56.0,0,14.0,66605.0,No,246140.0,Yes,M,PhD,Doctor,39,Private,11620,4,Pickup,no,0,0,No,0,17.0,Highly Urban/ Urban
864,4179,1,298.61259312,0,63.0,2,13.0,63695.0,Yes,0.0,z_No,z_F,Masters,Manager,30,Private,14170,3,Sports Car,no,2629,1,No,0,12.0,Highly Urban/ Urban
865,4185,1,141.7527435,0,47.0,0,10.0,148168.0,No,348862.0,Yes,z_F,Masters,Lawyer,49,Private,6200,4,z_SUV,no,0,0,No,0,20.0,Highly Urban/ Urban
866,4199,1,718.57755014,0,45.0,2,12.0,52541.0,Yes,0.0,z_No,z_F,Bachelors,Professional,28,Private,13400,1,z_SUV,no,5601,5,No,5,10.0,Highly Urban/ Urban
867,4205,1,133.18237204,0,45.0,0,12.0,91613.0,No,269046.0,Yes,z_F,Masters,Lawyer,25,Private,15160,1,z_SUV,no,0,0,No,0,12.0,Highly Urban/ Urban
868,4208,0,25.46380853,0,53.0,0,14.0,67477.0,No,252228.0,Yes,z_F,z_High School,z_Blue Collar,20,Commercial,13550,13,z_SUV,no,0,0,No,0,8.0,z_Highly Rural/ Rural
869,4211,1,658.02935054,0,38.0,0,10.0,,No,0.0,z_No,z_F,z_High School,Clerical,12,Private,7060,1,Sports Car,no,985,1,No,5,1.0,Highly Urban/ Urban
870,4212,1,67.259208819,0,52.0,0,9.0,107066.0,No,331728.0,Yes,M,Bachelors,Professional,39,Private,17740,1,Minivan,yes,0,0,No,0,9.0,Highly Urban/ Urban
871,4215,1,607.88628842,0,46.0,0,10.0,78374.0,No,0.0,z_No,M,z_High School,z_Blue Collar,41,Commercial,18620,11,Van,yes,3181,1,No,5,1.0,Highly Urban/ Urban
872,4217,1,167.13211954,0,45.0,0,10.0,,No,202242.0,Yes,z_F,Bachelors,Home Maker,39,Private,25280,1,Pickup,no,0,0,No,2,,Highly Urban/ Urban
873,4219,1,878.17363167,0,33.0,1,10.0,23953.0,Yes,0.0,z_No,z_F,z_High School,Clerical,39,Private,7200,1,Sports Car,no,1118,2,No,7,8.0,Highly Urban/ Urban
874,4226,1,309.11002643,0,33.0,3,10.0,28853.0,No,181865.0,Yes,z_F,z_High School,Clerical,19,Private,4390,7,z_SUV,no,11580,2,Yes,0,1.0,Highly Urban/ Urban
875,4227,1,278.79428128,0,38.0,2,0.0,0.0,No,103951.0,Yes,z_F,Bachelors,Home Maker,25,Private,5300,10,Sports Car,no,3987,1,No,2,8.0,Highly Urban/ Urban
876,4229,1,43.193986108000004,0,64.0,0,,162255.0,No,444157.0,Yes,M,Masters,Lawyer,5,Private,18310,4,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban
877,4231,1,137.48634498,2,41.0,3,10.0,90991.0,No,310709.0,Yes,M,Bachelors,Professional,43,Private,20960,6,Minivan,yes,0,0,No,1,1.0,Highly Urban/ Urban
878,4233,0,16.287620033,0,47.0,0,7.0,10376.0,No,134694.0,Yes,z_F,Bachelors,Home Maker,12,Private,6580,7,z_SUV,no,0,0,No,0,9.0,z_Highly Rural/ Rural
879,4237,1,284.13836886,0,49.0,0,14.0,76778.0,No,209440.0,Yes,z_F,Bachelors,Home Maker,62,Private,14080,6,Sports Car,no,13397,1,Yes,1,5.0,Highly Urban/ Urban
880,4243,1,457.16084334,0,42.0,0,5.0,45623.0,No,205504.0,z_No,z_F,z_High School,z_Blue Collar,23,Commercial,27440,11,z_SUV,no,6248,4,No,0,4.0,Highly Urban/ Urban
881,4248,1,188.79661943,1,36.0,2,6.0,11559.0,Yes,109456.0,z_No,z_F,<High School,Home Maker,24,Commercial,18570,1,Pickup,no,0,0,No,0,5.0,z_Highly Rural/ Rural
882,4255,1,109.99203328,1,58.0,1,14.0,87644.0,No,290988.0,Yes,z_F,Bachelors,Manager,37,Private,16060,4,z_SUV,no,0,0,No,1,9.0,Highly Urban/ Urban
883,4262,1,48.51657157100001,0,44.0,2,13.0,82586.0,Yes,277844.0,z_No,M,z_High School,z_Blue Collar,34,Commercial,15440,6,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural
